 9/07/2016,17:44:13.50, 40.5825153093,-104.726239916,    1519.633,    1501.802, 6,  3.00
 9/07/2016,17:44:13.60, 40.5825156377,-104.726221922,    1519.622,    1501.791, 6,  3.00
 9/07/2016,17:44:13.70, 40.5825159641,-104.726203873,    1519.626,    1501.794, 6,  3.00
 9/07/2016,17:44:13.80, 40.5825163374,-104.726185799,    1519.628,    1501.797, 6,  3.00
 9/07/2016,17:44:13.90, 40.5825166815,-104.726167650,    1519.624,    1501.793, 6,  3.00
 9/07/2016,17:44:14.00, 40.5825170564,-104.726149520,    1519.623,    1501.791, 6,  3.00
 9/07/2016,17:44:14.10, 40.5825174739,-104.726131328,    1519.634,    1501.803, 6,  3.00
 9/07/2016,17:44:14.20, 40.5825178458,-104.726113157,    1519.622,    1501.791, 6,  3.00
 9/07/2016,17:44:14.30, 40.5825182266,-104.726094932,    1519.623,    1501.791, 6,  3.00
 9/07/2016,17:44:14.40, 40.5825186206,-104.726076650,    1519.633,    1501.801, 6,  3.00
 9/07/2016,17:44:14.50, 40.5825189823,-104.726058346,    1519.632,    1501.800, 6,  3.00
 9/07/2016,17:44:14.60, 40.5825193377,-104.726040037,    1519.630,    1501.798, 6,  3.00
 9/07/2016,17:44:14.70, 40.5825197870,-104.726021674,    1519.640,    1501.809, 6,  3.00
 9/07/2016,17:44:14.80, 40.5825201849,-104.726003251,    1519.655,    1501.823, 6,  3.00
 9/07/2016,17:44:14.90, 40.5825206586,-104.725984885,    1519.647,    1501.815, 6,  3.00
 9/07/2016,17:44:15.00, 40.5825210764,-104.725966307,    1519.673,    1501.841, 6,  3.00
 9/07/2016,17:44:15.10, 40.5825214438,-104.725947824,    1519.678,    1501.846, 6,  3.00
 9/07/2016,17:44:15.20, 40.5825219143,-104.725929371,    1519.676,    1501.844, 6,  3.00
 9/07/2016,17:44:15.30, 40.5825223280,-104.725910772,    1519.682,    1501.850, 6,  3.00
 9/07/2016,17:44:15.40, 40.5825226976,-104.725892166,    1519.685,    1501.853, 6,  3.00
 9/07/2016,17:44:15.50, 40.5825231496,-104.725873529,    1519.703,    1501.871, 6,  3.00
 9/07/2016,17:44:15.60, 40.5825235100,-104.725854852,    1519.706,    1501.873, 6,  3.00
 9/07/2016,17:44:15.70, 40.5825238462,-104.725836160,    1519.707,    1501.874, 6,  3.00
 9/07/2016,17:44:15.80, 40.5825242845,-104.725817458,    1519.714,    1501.881, 6,  3.00
 9/07/2016,17:44:15.90, 40.5825245863,-104.725798570,    1519.740,    1501.907, 6,  3.00
 9/07/2016,17:44:16.00, 40.5825250151,-104.725779857,    1519.743,    1501.910, 6,  3.00
 9/07/2016,17:44:16.10, 40.5825253692,-104.725761134,    1519.730,    1501.897, 6,  3.00
 9/07/2016,17:44:16.20, 40.5825257985,-104.725742284,    1519.738,    1501.905, 6,  3.00
 9/07/2016,17:44:16.30, 40.5825262215,-104.725723405,    1519.754,    1501.922, 6,  3.00
 9/07/2016,17:44:16.40, 40.5825266783,-104.725704440,    1519.744,    1501.911, 6,  3.00
 9/07/2016,17:44:16.50, 40.5825274048,-104.725682361,    1519.804,    1501.971, 7,  1.67
 9/07/2016,17:44:16.60, 40.5825268478,-104.725669545,    1519.720,    1501.886, 7,  1.65
 9/07/2016,17:44:16.70, 40.5825277004,-104.725647743,    1519.761,    1501.928, 6,  3.00
 9/07/2016,17:44:16.80, 40.5825279941,-104.725628696,    1519.766,    1501.933, 6,  3.00
 9/07/2016,17:44:16.90, 40.5825283690,-104.725609601,    1519.777,    1501.944, 6,  3.00
 9/07/2016,17:44:17.00, 40.5825286505,-104.725590470,    1519.792,    1501.959, 6,  3.00
 9/07/2016,17:44:17.10, 40.5825290499,-104.725571327,    1519.803,    1501.970, 6,  3.00
 9/07/2016,17:44:17.20, 40.5825293839,-104.725552121,    1519.811,    1501.977, 6,  3.00
 9/07/2016,17:44:17.30, 40.5825297565,-104.725532982,    1519.815,    1501.981, 6,  3.00
 9/07/2016,17:44:17.40, 40.5825300477,-104.725513745,    1519.815,    1501.981, 6,  3.00
 9/07/2016,17:44:17.50, 40.5825303195,-104.725494442,    1519.819,    1501.985, 6,  3.00
 9/07/2016,17:44:17.60, 40.5825306172,-104.725475078,    1519.834,    1502.000, 6,  3.00
 9/07/2016,17:44:17.70, 40.5825308514,-104.725455725,    1519.834,    1502.000, 6,  3.00
 9/07/2016,17:44:17.80, 40.5825311300,-104.725436340,    1519.839,    1502.005, 6,  3.00
 9/07/2016,17:44:17.90, 40.5825313899,-104.725416871,    1519.850,    1502.016, 6,  3.00
 9/07/2016,17:44:18.00, 40.5825317660,-104.725397411,    1519.865,    1502.031, 6,  3.00
 9/07/2016,17:44:18.10, 40.5825319914,-104.725377894,    1519.865,    1502.031, 6,  3.00
 9/07/2016,17:44:18.20, 40.5825323340,-104.725358337,    1519.876,    1502.042, 6,  3.00
 9/07/2016,17:44:18.30, 40.5825326997,-104.725338772,    1519.889,    1502.055, 6,  3.00
 9/07/2016,17:44:18.40, 40.5825330707,-104.725319135,    1519.899,    1502.064, 6,  3.01
 9/07/2016,17:44:18.50, 40.5825333781,-104.725299500,    1519.901,    1502.066, 6,  3.01
 9/07/2016,17:44:18.60, 40.5825337800,-104.725279848,    1519.917,    1502.083, 6,  3.01
 9/07/2016,17:44:18.70, 40.5825340901,-104.725260021,    1519.939,    1502.105, 6,  3.01
 9/07/2016,17:44:18.80, 40.5825345702,-104.725240344,    1519.941,    1502.106, 6,  3.01
 9/07/2016,17:44:18.90, 40.5825348950,-104.725220509,    1519.962,    1502.127, 6,  3.01
 9/07/2016,17:44:19.00, 40.5825353673,-104.725200665,    1519.972,    1502.137, 6,  3.01
 9/07/2016,17:44:19.10, 40.5825358019,-104.725180808,    1519.982,    1502.147, 6,  3.01
 9/07/2016,17:44:19.20, 40.5825361715,-104.725160926,    1519.985,    1502.151, 6,  3.01
 9/07/2016,17:44:19.30, 40.5825365659,-104.725141045,    1519.997,    1502.162, 6,  3.01
 9/07/2016,17:44:19.40, 40.5825369223,-104.725121009,    1520.013,    1502.178, 6,  3.01
 9/07/2016,17:44:19.50, 40.5825373358,-104.725101030,    1520.026,    1502.191, 6,  3.01
 9/07/2016,17:44:19.60, 40.5825377517,-104.725081005,    1520.037,    1502.202, 6,  3.01
 9/07/2016,17:44:19.70, 40.5825380232,-104.725060951,    1520.042,    1502.207, 6,  3.01
 9/07/2016,17:44:19.80, 40.5825384185,-104.725040859,    1520.048,    1502.212, 6,  3.01
 9/07/2016,17:44:19.90, 40.5825388253,-104.725020754,    1520.069,    1502.233, 6,  3.01
 9/07/2016,17:44:20.00, 40.5825391255,-104.725000495,    1520.077,    1502.242, 6,  3.01
 9/07/2016,17:44:20.10, 40.5825395301,-104.724980411,    1520.064,    1502.228, 6,  3.01
 9/07/2016,17:44:20.20, 40.5825398423,-104.724960097,    1520.089,    1502.254, 6,  3.01
 9/07/2016,17:44:20.30, 40.5825402153,-104.724939816,    1520.099,    1502.263, 6,  3.01
 9/07/2016,17:44:20.40, 40.5825405482,-104.724919570,    1520.104,    1502.268, 6,  3.01
 9/07/2016,17:44:20.50, 40.5825408680,-104.724899180,    1520.126,    1502.291, 6,  3.01
 9/07/2016,17:44:20.60, 40.5825410914,-104.724878723,    1520.149,    1502.313, 6,  3.01
 9/07/2016,17:44:20.70, 40.5825413989,-104.724858234,    1520.178,    1502.342, 6,  3.01
 9/07/2016,17:44:20.80, 40.5825416451,-104.724837778,    1520.180,    1502.343, 6,  3.01
 9/07/2016,17:44:20.90, 40.5825420019,-104.724817315,    1520.186,    1502.350, 6,  3.01
 9/07/2016,17:44:21.00, 40.5825422968,-104.724796870,    1520.179,    1502.342, 6,  3.01
 9/07/2016,17:44:21.10, 40.5825425510,-104.724776312,    1520.193,    1502.356, 6,  3.01
 9/07/2016,17:44:21.20, 40.5825428122,-104.724755729,    1520.200,    1502.364, 6,  3.01
 9/07/2016,17:44:21.30, 40.5825431445,-104.724735290,    1520.178,    1502.342, 6,  3.01
 9/07/2016,17:44:21.40, 40.5825434921,-104.724714701,    1520.176,    1502.339, 6,  3.00
 9/07/2016,17:44:21.50, 40.5825437895,-104.724694055,    1520.180,    1502.343, 6,  3.00
 9/07/2016,17:44:21.60, 40.5825440986,-104.724673294,    1520.198,    1502.361, 6,  3.00
 9/07/2016,17:44:21.70, 40.5825444767,-104.724652633,    1520.206,    1502.369, 6,  3.00
 9/07/2016,17:44:21.80, 40.5825448108,-104.724631925,    1520.218,    1502.381, 6,  3.00
 9/07/2016,17:44:21.90, 40.5825451743,-104.724611324,    1520.201,    1502.364, 6,  3.00
 9/07/2016,17:44:22.00, 40.5825455121,-104.724590694,    1520.193,    1502.356, 6,  3.00
 9/07/2016,17:44:22.10, 40.5825458636,-104.724570084,    1520.192,    1502.354, 6,  3.00
 9/07/2016,17:44:22.20, 40.5825462060,-104.724549567,    1520.199,    1502.362, 6,  3.00
 9/07/2016,17:44:22.30, 40.5825464964,-104.724529132,    1520.207,    1502.370, 6,  2.99
 9/07/2016,17:44:22.40, 40.5825467829,-104.724508658,    1520.215,    1502.378, 6,  2.99
 9/07/2016,17:44:22.50, 40.5825481326,-104.724481972,    1520.317,    1502.479, 7,  1.66
 9/07/2016,17:44:22.60, 40.5825489743,-104.724457908,    1520.370,    1502.533, 6,  2.55
 9/07/2016,17:44:22.70, 40.5825493108,-104.724437559,    1520.370,    1502.533, 6,  2.54
 9/07/2016,17:44:22.80, 40.5825496534,-104.724417017,    1520.372,    1502.534, 6,  2.53
 9/07/2016,17:44:22.90, 40.5825500514,-104.724396294,    1520.367,    1502.529, 6,  2.53
 9/07/2016,17:44:23.00, 40.5825504610,-104.724375397,    1520.369,    1502.531, 6,  2.53
 9/07/2016,17:44:23.10, 40.5825508926,-104.724354380,    1520.372,    1502.534, 6,  2.52
 9/07/2016,17:44:23.20, 40.5825513284,-104.724333257,    1520.383,    1502.545, 6,  2.52
 9/07/2016,17:44:23.30, 40.5825517492,-104.724312088,    1520.390,    1502.552, 6,  2.52
 9/07/2016,17:44:23.40, 40.5825521160,-104.724290825,    1520.393,    1502.555, 6,  2.52
 9/07/2016,17:44:23.50, 40.5825525292,-104.724269550,    1520.400,    1502.562, 6,  2.52
 9/07/2016,17:44:23.60, 40.5825529599,-104.724248188,    1520.406,    1502.568, 6,  2.52
 9/07/2016,17:44:23.70, 40.5825533826,-104.724226790,    1520.420,    1502.581, 6,  2.52
 9/07/2016,17:44:23.80, 40.5825537751,-104.724205342,    1520.424,    1502.585, 6,  2.52
 9/07/2016,17:44:23.90, 40.5825541702,-104.724183904,    1520.431,    1502.593, 6,  2.51
 9/07/2016,17:44:24.00, 40.5825546147,-104.724162383,    1520.436,    1502.598, 6,  2.51
 9/07/2016,17:44:24.10, 40.5825549888,-104.724140823,    1520.444,    1502.606, 6,  2.51
 9/07/2016,17:44:24.20, 40.5825553535,-104.724119218,    1520.452,    1502.613, 6,  2.51
 9/07/2016,17:44:24.30, 40.5825559802,-104.724095761,    1520.487,    1502.648, 7,  2.32
 9/07/2016,17:44:24.40, 40.5825562305,-104.724074729,    1520.478,    1502.640, 7,  2.31
 9/07/2016,17:44:24.50, 40.5825565096,-104.724053268,    1520.485,    1502.646, 7,  2.31
 9/07/2016,17:44:24.60, 40.5825568269,-104.724031670,    1520.479,    1502.640, 7,  2.31
 9/07/2016,17:44:24.70, 40.5825571149,-104.724009989,    1520.483,    1502.644, 7,  2.31
 9/07/2016,17:44:24.80, 40.5825574519,-104.723988201,    1520.489,    1502.650, 7,  2.30
 9/07/2016,17:44:24.90, 40.5825578034,-104.723966369,    1520.497,    1502.657, 7,  2.30
 9/07/2016,17:44:25.00, 40.5825581360,-104.723944527,    1520.499,    1502.659, 7,  2.30
 9/07/2016,17:44:25.10, 40.5825584985,-104.723922614,    1520.505,    1502.665, 7,  2.30
 9/07/2016,17:44:25.20, 40.5825588507,-104.723900646,    1520.505,    1502.666, 7,  2.30
 9/07/2016,17:44:25.30, 40.5825591849,-104.723878670,    1520.517,    1502.677, 7,  2.30
 9/07/2016,17:44:25.40, 40.5825595455,-104.723856622,    1520.518,    1502.678, 7,  2.30
 9/07/2016,17:44:25.50, 40.5825598772,-104.723834541,    1520.520,    1502.680, 7,  2.30
 9/07/2016,17:44:25.60, 40.5825602426,-104.723812461,    1520.516,    1502.676, 7,  2.30
 9/07/2016,17:44:25.70, 40.5825605643,-104.723790284,    1520.523,    1502.683, 7,  2.30
 9/07/2016,17:44:25.80, 40.5825609028,-104.723768114,    1520.515,    1502.675, 7,  2.30
 9/07/2016,17:44:25.90, 40.5825612509,-104.723745924,    1520.523,    1502.683, 7,  2.30
 9/07/2016,17:44:26.00, 40.5825615994,-104.723723625,    1520.521,    1502.681, 7,  2.30
 9/07/2016,17:44:26.10, 40.5825619926,-104.723701341,    1520.521,    1502.681, 7,  2.30
 9/07/2016,17:44:26.20, 40.5825623307,-104.723679003,    1520.517,    1502.677, 7,  2.30
 9/07/2016,17:44:26.30, 40.5825627365,-104.723656656,    1520.520,    1502.679, 7,  2.30
 9/07/2016,17:44:26.40, 40.5825631262,-104.723634231,    1520.520,    1502.679, 7,  2.30
 9/07/2016,17:44:26.50, 40.5825635505,-104.723611785,    1520.518,    1502.677, 7,  2.30
 9/07/2016,17:44:26.60, 40.5825639262,-104.723589303,    1520.517,    1502.677, 7,  2.30
 9/07/2016,17:44:26.70, 40.5825642944,-104.723566801,    1520.516,    1502.675, 7,  2.30
 9/07/2016,17:44:26.80, 40.5825647333,-104.723544131,    1520.517,    1502.676, 7,  2.30
 9/07/2016,17:44:26.90, 40.5825663363,-104.723513474,    1520.638,    1502.797, 8,  1.46
 9/07/2016,17:44:27.00, 40.5825664571,-104.723492965,    1520.606,    1502.765, 8,  1.45
 9/07/2016,17:44:27.10, 40.5825667423,-104.723471378,    1520.591,    1502.750, 8,  1.44
 9/07/2016,17:44:27.20, 40.5825670760,-104.723449278,    1520.585,    1502.743, 8,  1.44
 9/07/2016,17:44:27.30, 40.5825674433,-104.723426952,    1520.581,    1502.739, 8,  1.43
 9/07/2016,17:44:27.40, 40.5825678501,-104.723404470,    1520.567,    1502.726, 8,  1.43
 9/07/2016,17:44:27.50, 40.5825682005,-104.723381862,    1520.569,    1502.728, 8,  1.43
 9/07/2016,17:44:27.60, 40.5825686077,-104.723359178,    1520.568,    1502.726, 8,  1.43
 9/07/2016,17:44:27.70, 40.5825690108,-104.723336409,    1520.571,    1502.729, 8,  1.43
 9/07/2016,17:44:27.80, 40.5825694924,-104.723313624,    1520.563,    1502.721, 8,  1.43
 9/07/2016,17:44:27.90, 40.5825699628,-104.723290765,    1520.565,    1502.723, 8,  1.43
 9/07/2016,17:44:28.00, 40.5825704074,-104.723267835,    1520.573,    1502.731, 8,  1.43
 9/07/2016,17:44:28.10, 40.5825708887,-104.723244840,    1520.572,    1502.730, 8,  1.43
 9/07/2016,17:44:28.20, 40.5825714490,-104.723221863,    1520.562,    1502.720, 8,  1.43
 9/07/2016,17:44:28.30, 40.5825719908,-104.723198868,    1520.558,    1502.715, 8,  1.43
 9/07/2016,17:44:28.40, 40.5825724707,-104.723175783,    1520.555,    1502.713, 8,  1.43
 9/07/2016,17:44:28.50, 40.5825729891,-104.723152698,    1520.556,    1502.714, 8,  1.42
 9/07/2016,17:44:28.60, 40.5825735482,-104.723129564,    1520.560,    1502.717, 8,  1.42
 9/07/2016,17:44:28.70, 40.5825741121,-104.723106364,    1520.558,    1502.715, 8,  1.42
 9/07/2016,17:44:28.80, 40.5825746904,-104.723083167,    1520.562,    1502.720, 8,  1.42
 9/07/2016,17:44:28.90, 40.5825753230,-104.723059957,    1520.562,    1502.719, 8,  1.42
 9/07/2016,17:44:29.00, 40.5825758837,-104.723036655,    1520.576,    1502.734, 8,  1.42
 9/07/2016,17:44:29.10, 40.5825765530,-104.723013369,    1520.570,    1502.728, 8,  1.42
 9/07/2016,17:44:29.20, 40.5825771070,-104.722990037,    1520.579,    1502.736, 8,  1.42
 9/07/2016,17:44:29.30, 40.5825776846,-104.722966640,    1520.584,    1502.741, 8,  1.42
 9/07/2016,17:44:29.40, 40.5825782635,-104.722943185,    1520.580,    1502.737, 8,  1.42
 9/07/2016,17:44:29.50, 40.5825788254,-104.722919742,    1520.579,    1502.735, 8,  1.42
 9/07/2016,17:44:29.60, 40.5825793874,-104.722896227,    1520.580,    1502.737, 8,  1.42
 9/07/2016,17:44:29.70, 40.5825799763,-104.722872725,    1520.579,    1502.736, 8,  1.42
 9/07/2016,17:44:29.80, 40.5825805220,-104.722849134,    1520.570,    1502.727, 8,  1.42
 9/07/2016,17:44:29.90, 40.5825810461,-104.722825544,    1520.563,    1502.720, 8,  1.42
 9/07/2016,17:44:30.00, 40.5825816087,-104.722801954,    1520.557,    1502.713, 8,  1.42
 9/07/2016,17:44:30.10, 40.5825821370,-104.722778277,    1520.546,    1502.702, 8,  1.42
 9/07/2016,17:44:30.20, 40.5825826653,-104.722754567,    1520.548,    1502.704, 8,  1.42
 9/07/2016,17:44:30.30, 40.5825832160,-104.722730844,    1520.539,    1502.695, 8,  1.42
 9/07/2016,17:44:30.40, 40.5825837567,-104.722707105,    1520.530,    1502.686, 8,  1.42
 9/07/2016,17:44:30.50, 40.5825842742,-104.722683300,    1520.521,    1502.677, 8,  1.42
 9/07/2016,17:44:30.60, 40.5825848018,-104.722659475,    1520.513,    1502.669, 8,  1.42
 9/07/2016,17:44:30.70, 40.5825853444,-104.722635601,    1520.515,    1502.671, 8,  1.42
 9/07/2016,17:44:30.80, 40.5825858660,-104.722611735,    1520.508,    1502.664, 8,  1.42
 9/07/2016,17:44:30.90, 40.5825863905,-104.722587799,    1520.512,    1502.668, 8,  1.42
 9/07/2016,17:44:31.00, 40.5825869278,-104.722563822,    1520.509,    1502.664, 8,  1.42
 9/07/2016,17:44:31.10, 40.5825874984,-104.722539808,    1520.508,    1502.664, 8,  1.42
 9/07/2016,17:44:31.20, 40.5825880591,-104.722515787,    1520.511,    1502.666, 8,  1.42
 9/07/2016,17:44:31.30, 40.5825885938,-104.722491732,    1520.502,    1502.657, 8,  1.42
 9/07/2016,17:44:31.40, 40.5825891257,-104.722467629,    1520.500,    1502.655, 8,  1.42
 9/07/2016,17:44:31.50, 40.5825896865,-104.722443527,    1520.503,    1502.658, 8,  1.42
 9/07/2016,17:44:31.60, 40.5825901868,-104.722419380,    1520.501,    1502.656, 8,  1.42
 9/07/2016,17:44:31.70, 40.5825907228,-104.722395251,    1520.499,    1502.654, 8,  1.42
 9/07/2016,17:44:31.80, 40.5825912398,-104.722371016,    1520.502,    1502.657, 8,  1.42
 9/07/2016,17:44:31.90, 40.5825917480,-104.722346801,    1520.491,    1502.645, 8,  1.42
 9/07/2016,17:44:32.00, 40.5825922690,-104.722322538,    1520.491,    1502.645, 8,  1.42
 9/07/2016,17:44:32.10, 40.5825927662,-104.722298275,    1520.488,    1502.642, 8,  1.42
 9/07/2016,17:44:32.20, 40.5825932179,-104.722273968,    1520.485,    1502.640, 8,  1.42
 9/07/2016,17:44:32.30, 40.5825937234,-104.722249664,    1520.481,    1502.635, 8,  1.42
 9/07/2016,17:44:32.40, 40.5825941295,-104.722225306,    1520.479,    1502.633, 8,  1.42
 9/07/2016,17:44:32.50, 40.5825946007,-104.722200939,    1520.471,    1502.625, 8,  1.42
 9/07/2016,17:44:32.60, 40.5825950274,-104.722176506,    1520.462,    1502.616, 8,  1.42
 9/07/2016,17:44:32.70, 40.5825954859,-104.722152108,    1520.457,    1502.611, 8,  1.42
 9/07/2016,17:44:32.80, 40.5825959265,-104.722127653,    1520.453,    1502.606, 8,  1.42
 9/07/2016,17:44:32.90, 40.5825964561,-104.722103237,    1520.451,    1502.605, 8,  1.42
 9/07/2016,17:44:33.00, 40.5825969146,-104.722078780,    1520.452,    1502.605, 8,  1.42
 9/07/2016,17:44:33.10, 40.5825973943,-104.722054314,    1520.449,    1502.602, 8,  1.42
 9/07/2016,17:44:33.20, 40.5825979100,-104.722029830,    1520.443,    1502.596, 8,  1.42
 9/07/2016,17:44:33.30, 40.5825983825,-104.722005310,    1520.448,    1502.602, 8,  1.42
 9/07/2016,17:44:33.40, 40.5825988582,-104.721980717,    1520.452,    1502.605, 8,  1.42
 9/07/2016,17:44:33.50, 40.5825993768,-104.721956097,    1520.456,    1502.609, 8,  1.42
 9/07/2016,17:44:33.60, 40.5825998826,-104.721931509,    1520.453,    1502.606, 8,  1.42
 9/07/2016,17:44:33.70, 40.5826004246,-104.721906883,    1520.446,    1502.599, 8,  1.42
 9/07/2016,17:44:33.80, 40.5826009127,-104.721882235,    1520.446,    1502.599, 8,  1.42
 9/07/2016,17:44:33.90, 40.5826014452,-104.721857606,    1520.441,    1502.594, 8,  1.42
 9/07/2016,17:44:34.00, 40.5826019789,-104.721832938,    1520.438,    1502.591, 8,  1.42
 9/07/2016,17:44:34.10, 40.5826024836,-104.721808272,    1520.434,    1502.587, 8,  1.42
 9/07/2016,17:44:34.20, 40.5826029951,-104.721783554,    1520.431,    1502.583, 8,  1.42
 9/07/2016,17:44:34.30, 40.5826034971,-104.721758803,    1520.424,    1502.576, 8,  1.42
 9/07/2016,17:44:34.40, 40.5826039686,-104.721734006,    1520.414,    1502.566, 8,  1.42
 9/07/2016,17:44:34.50, 40.5826044457,-104.721709277,    1520.400,    1502.552, 8,  1.42
 9/07/2016,17:44:34.60, 40.5826049850,-104.721684471,    1520.401,    1502.553, 8,  1.42
 9/07/2016,17:44:34.70, 40.5826055148,-104.721659671,    1520.393,    1502.545, 8,  1.42
 9/07/2016,17:44:34.80, 40.5826060569,-104.721634853,    1520.394,    1502.546, 8,  1.42
 9/07/2016,17:44:34.90, 40.5826066395,-104.721610036,    1520.390,    1502.542, 8,  1.42
 9/07/2016,17:44:35.00, 40.5826072344,-104.721585168,    1520.392,    1502.544, 8,  1.42
 9/07/2016,17:44:35.10, 40.5826078310,-104.721560288,    1520.392,    1502.544, 8,  1.42
 9/07/2016,17:44:35.20, 40.5826084525,-104.721535390,    1520.394,    1502.546, 8,  1.42
 9/07/2016,17:44:35.30, 40.5826090530,-104.721510473,    1520.394,    1502.545, 8,  1.42
 9/07/2016,17:44:35.40, 40.5826096746,-104.721485549,    1520.389,    1502.541, 8,  1.42
 9/07/2016,17:44:35.50, 40.5826102628,-104.721460565,    1520.389,    1502.540, 8,  1.42
 9/07/2016,17:44:35.60, 40.5826108728,-104.721435590,    1520.387,    1502.538, 8,  1.42
